CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
6543.0771484375;4884.4873046875;7329.1025390625;177.43588256835938;6048.97412109375;8211.2822265625;8132.94873046875;4377.56396484375;7501.9228515625;5294.35888671875;7566.15380859375;878.7179565429688;6582.94873046875;7649.615234375;0;61.77010614740621
2605.25634765625;3402.820556640625;987.3076782226562;1385.5128173828125;7666.9228515625;563.4615478515625;552.05126953125;4362.6923828125;2483.58984375;6536.15380859375;2417.820556640625;2723.205078125;6611.2822265625;3128.58984375;0;61.777918648257675
1032.4359130859375;6561.53857421875;4893.58984375;7465.8974609375;7989.23095703125;4960.64111328125;3929.487060546875;3609.1025390625;3348.84619140625;1976.15380859375;7708.46142578125;2223.58984375;2058.205078125;3720.128173828125;0;61.78573114910915
6078.7177734375;3458.974365234375;7743.974609375;8064.4873046875;5696.53857421875;2899.74365234375;8122.56396484375;4519.23095703125;6235.384765625;7693.205078125;5815.76904296875;1340.5128173828125;5081.41015625;1928.84619140625;0;61.79354364996061
5614.35888671875;5689.87158203125;4306.15380859375;5718.33349609375;2411.923095703125;2028.84619140625;3671.025634765625;356.5384521484375;2014.871826171875;4809.4873046875;364.3589782714844;361.9230651855469;7488.33349609375;4623.97412109375;0;61.801356150812076
2319.487060546875;5267.05126953125;7092.1796875;5378.46142578125;5102.3076171875;4425.0;3180.128173828125;6563.205078125;5977.05126953125;180.25640869140625;5842.1796875;4915.25634765625;3221.025634765625;4271.15380859375;0;61.80916865166354
4837.43603515625;3449.74365234375;7450.384765625;1865.7691650390625;1704.4871826171875;873.076904296875;5601.66650390625;6032.1796875;4783.97412109375;6341.794921875;1606.794921875;3640.384521484375;3513.46142578125;2617.179443359375;0;61.816981152515005
5557.8203125;4408.46142578125;3418.333251953125;2817.94873046875;7932.43603515625;7956.9228515625;1223.205078125;1950.5128173828125;7380.384765625;6414.87158203125;7785.76904296875;6749.87158203125;1898.4615478515625;923.4615478515625;0;61.82479365336647
4189.1025390625;7565.384765625;3237.435791015625;5356.66650390625;6192.3076171875;951.2820434570312;583.2051391601562;7701.2822265625;5718.97412109375;5599.4873046875;187.5640869140625;2140.5126953125;191.5384521484375;641.025634765625;0;61.83260615421794
3783.205078125;828.974365234375;6932.56396484375;5500.5126953125;5508.46142578125;98.97434997558594;2318.076904296875;4543.7177734375;4637.56396484375;8232.6923828125;2691.281982421875;8156.9228515625;4249.74365234375;7287.94873046875;0;61.840418655069406
405.25640869140625;6162.8203125;5123.97412109375;828.7179565429688;1403.7178955078125;4419.87158203125;6738.58984375;1255.5128173828125;1160.0;5266.2822265625;1608.3333740234375;691.6666870117188;8165.76904296875;7855.12841796875;0;61.84823115592087
1770.5128173828125;7776.66650390625;4376.02587890625;2698.974365234375;4236.02587890625;2497.94873046875;165.25640869140625;882.8204956054688;2444.615478515625;5374.23095703125;6859.4873046875;1453.84619140625;1106.4102783203125;6825.25634765625;0;61.856043656772336
5464.1025390625;7834.74365234375;2492.3076171875;1322.4359130859375;3780.64111328125;421.5384521484375;4086.41015625;594.7435913085938;358.076904296875;1267.820556640625;2056.794921875;21.666658401489258;4714.1025390625;3476.666748046875;0;61.8638561576238
1656.923095703125;262.9486999511719;777.1795043945312;222.5640869140625;6358.33349609375;1389.230712890625;1332.5640869140625;4270.5126953125;3414.871826171875;6586.794921875;2296.666748046875;3366.666748046875;7122.1796875;3501.923095703125;0;61.871668658475265
7662.3076171875;76.41024780273438;5619.87158203125;6639.74365234375;2325.8974609375;3926.025634765625;2199.230712890625;3868.205078125;1275.7691650390625;6599.23095703125;7391.02587890625;2207.6923828125;2651.41015625;4605.25634765625;0;61.87948115932674
2228.076904296875;1606.923095703125;7207.3076171875;2907.05126953125;5804.23095703125;3888.333251953125;7182.1796875;5002.8203125;3657.820556640625;7211.53857421875;8132.43603515625;2249.615478515625;1716.923095703125;7478.58984375;0;61.8872936601782
6850.76904296875;6921.66650390625;2133.718017578125;985.6409912109375;7397.3076171875;4574.74365234375;5416.794921875;7584.23095703125;5840.25634765625;1315.0;3413.333251953125;2094.487060546875;4015.0;4636.53857421875;0;61.895106161029666
3021.281982421875;5467.8203125;1712.5640869140625;700.5128173828125;7956.2822265625;6962.6923828125;6125.76904296875;6546.2822265625;2781.15380859375;5871.02587890625;7545.64111328125;7758.0771484375;8338.0771484375;6893.205078125;0;61.90291866188113
6595.384765625;2187.6923828125;4120.12841796875;7489.74365234375;4896.15380859375;2960.8974609375;7832.94873046875;1018.3333129882812;7569.74365234375;1568.7178955078125;1294.230712890625;1406.923095703125;5931.41015625;2529.871826171875;0;61.910731162732596
927.3076782226562;8217.3076171875;7473.7177734375;1021.2820434570312;233.3333282470703;1386.794921875;5529.87158203125;3453.333251953125;1985.5128173828125;4529.1025390625;3519.230712890625;1481.923095703125;7594.87158203125;3805.8974609375;0;61.91854366358406
239.7435760498047;7180.0;6529.1025390625;1206.4102783203125;4160.5126953125;1461.15380859375;6976.9228515625;3654.35888671875;2878.84619140625;2116.025634765625;1456.025634765625;4501.02587890625;3216.53857421875;3727.435791015625;0;61.92635616443553
7673.33349609375;2445.8974609375;640.8973999023438;1043.205078125;6842.6923828125;5328.58984375;5096.9228515625;1828.7178955078125;4049.230712890625;2161.53857421875;5428.84619140625;875.6409912109375;3347.564208984375;525.3845825195312;0;61.934168665287
3076.281982421875;1517.179443359375;7738.205078125;2192.435791015625;184.7435760498047;5128.58984375;7696.41015625;3665.512939453125;4958.7177734375;6155.64111328125;458.33331298828125;6859.23095703125;5580.5126953125;4308.7177734375;0;61.94198116613846
7679.35888671875;7331.02587890625;5394.23095703125;7712.6923828125;954.1025390625;7718.205078125;341.28204345703125;5155.8974609375;1009.1025390625;4092.3076171875;7233.0771484375;5143.97412109375;1513.7178955078125;7417.6923828125;0;61.949793666989926
3942.820556640625;6552.94873046875;6088.205078125;1182.3077392578125;6262.1796875;6399.23095703125;733.7179565429688;4747.6923828125;5589.74365234375;136.5384521484375;8255.8974609375;7200.25634765625;7189.615234375;2210.5126953125;0;61.95760616784139
6773.46142578125;432.1794738769531;3045.769287109375;3926.281982421875;883.974365234375;3420.128173828125;912.94873046875;4573.7177734375;127.9487075805664;2608.076904296875;7131.41015625;1303.076904296875;6885.76904296875;76.79486083984375;0;61.96541866869286
6353.46142578125;8309.23046875;935.8973999023438;1257.6922607421875;7033.58984375;4424.1025390625;1347.3077392578125;2773.58984375;1222.5640869140625;3527.3076171875;7705.25634765625;3965.512939453125;4433.46142578125;7791.2822265625;0;61.97323116954433
6832.05126953125;7942.8203125;1357.4359130859375;3696.15380859375;8036.41015625;3061.41015625;1634.871826171875;7337.1796875;2909.35888671875;8249.615234375;6380.5126953125;4629.74365234375;2817.179443359375;2955.769287109375;0;61.98104367039579
4002.564208984375;1842.3077392578125;2773.076904296875;1541.6666259765625;2608.076904296875;681.923095703125;5695.64111328125;5678.0771484375;66.025634765625;1256.794921875;6925.76904296875;883.2051391601562;3784.615478515625;3585.769287109375;0;61.98885617124726
2167.6923828125;1564.6153564453125;5508.46142578125;4761.66650390625;4550.64111328125;2116.666748046875;4704.1025390625;6171.02587890625;5294.615234375;7533.46142578125;2271.025634765625;7149.74365234375;688.3333129882812;2417.435791015625;0;61.99666867209872
5029.4873046875;6645.76904296875;454.1025695800781;3488.974365234375;22.94870948791504;4143.205078125;3766.41015625;1211.2821044921875;6316.794921875;3862.820556640625;1014.2307739257812;4279.1025390625;2346.281982421875;6749.615234375;0;62.004481172950186
1122.179443359375;66.41024780273438;671.4102783203125;7064.615234375;3059.487060546875;884.7435913085938;4206.02587890625;2977.179443359375;6746.2822265625;3344.230712890625;5419.1025390625;1042.4359130859375;3297.94873046875;2372.179443359375;0;62.01229367380166
7537.43603515625;3930.769287109375;6957.05126953125;5906.9228515625;5792.3076171875;3002.05126953125;3207.3076171875;7629.74365234375;7965.76904296875;6547.1796875;4217.05126953125;189.48716735839844;1039.4871826171875;5757.56396484375;0;62.02010617465312
8062.8203125;2797.820556640625;6818.58984375;2659.35888671875;7126.15380859375;1347.5640869140625;6764.615234375;4103.58984375;6086.66650390625;3527.94873046875;4362.6923828125;4463.7177734375;2240.769287109375;191.92306518554688;0;62.02791867550459
2997.435791015625;1890.6409912109375;6489.87158203125;3017.564208984375;646.5384521484375;3732.6923828125;4893.84619140625;8253.0771484375;277.4358825683594;7432.05126953125;1911.5384521484375;1031.794921875;1255.5128173828125;4081.15380859375;0;62.03573117635605
2382.6923828125;3948.46142578125;4791.2822265625;4459.74365234375;7482.1796875;6240.76904296875;693.8461303710938;1354.871826171875;4769.23095703125;2226.666748046875;3253.46142578125;1674.4871826171875;1074.871826171875;8058.0771484375;0;62.043543677207516
7946.02587890625;7144.35888671875;5785.64111328125;4103.205078125;2418.84619140625;7510.8974609375;5834.4873046875;6835.25634765625;760.128173828125;5359.35888671875;4403.97412109375;7215.0;2324.74365234375;4949.35888671875;0;62.05135617805898
343.7179260253906;5315.8974609375;4883.7177734375;4190.0;2507.179443359375;2489.487060546875;7861.2822265625;4591.15380859375;5817.8203125;1173.205078125;1840.25634765625;4630.5126953125;272.9486999511719;3171.666748046875;0;62.05916867891045
4405.12841796875;7086.15380859375;1381.6666259765625;8091.794921875;4369.4873046875;7885.64111328125;4807.94873046875;7597.43603515625;882.4359130859375;5145.384765625;4885.76904296875;500.0;5753.205078125;5417.43603515625;0;62.06698117976192
4367.43603515625;4347.05126953125;156.15383911132812;3288.58984375;5894.23095703125;6798.7177734375;3529.74365234375;8238.3330078125;6274.1025390625;5392.6923828125;3405.0;4747.1796875;5947.3076171875;5633.33349609375;0;62.07479368061338
3135.64111328125;6301.9228515625;4920.64111328125;6659.35888671875;4290.5126953125;959.4871826171875;1666.794921875;699.4871826171875;1618.7178955078125;3855.384521484375;2195.25634765625;6428.205078125;767.6923217773438;3202.6923828125;0;62.08260618146485
2840.769287109375;3424.74365234375;1657.05126953125;7416.66650390625;8244.615234375;6292.1796875;1843.5897216796875;7874.74365234375;3784.871826171875;7093.84619140625;7742.43603515625;7452.1796875;8370.640625;2716.53857421875;0;62.09041868231631
697.94873046875;270.6410217285156;1711.2821044921875;2778.718017578125;4172.05126953125;6506.15380859375;6614.74365234375;4996.9228515625;1411.15380859375;2924.871826171875;3955.8974609375;2499.1025390625;4757.43603515625;6412.56396484375;0;62.098231183167776
5570.25634765625;326.79486083984375;3460.25634765625;7849.74365234375;7089.4873046875;1674.1025390625;6317.43603515625;2238.974365234375;405.1282043457031;5810.0;3598.84619140625;326.28204345703125;6205.12841796875;1471.2821044921875;0;62.10604368401925
5390.76904296875;6661.2822265625;1748.84619140625;7397.3076171875;20.769222259521484;4543.0771484375;657.05126953125;4394.74365234375;3090.25634765625;6569.1025390625;1283.84619140625;8056.41015625;2598.58984375;2211.15380859375;0;62.11385618487071
133.8461456298828;5134.23095703125;2379.74365234375;6491.2822265625;546.923095703125;2208.333251953125;4673.46142578125;2730.384521484375;133.46153259277344;4719.87158203125;1576.923095703125;5816.53857421875;2285.384521484375;3037.564208984375;0;62.12166868572218
71.66665649414062;5001.66650390625;954.6153564453125;5884.1025390625;5490.64111328125;5602.05126953125;2848.205078125;4678.84619140625;4903.58984375;277.6922912597656;3019.871826171875;947.94873046875;1339.4871826171875;3067.3076171875;0;62.12948118657364
2516.41015625;7783.974609375;963.076904296875;3433.84619140625;5598.84619140625;4680.76904296875;6277.94873046875;1728.4615478515625;6898.0771484375;1656.794921875;5381.41015625;6247.05126953125;8327.435546875;6595.8974609375;0;62.13729368742511
5195.384765625;2106.923095703125;1705.6409912109375;3082.3076171875;4027.94873046875;5655.384765625;7826.2822265625;5580.64111328125;5874.4873046875;7422.3076171875;7511.02587890625;2696.281982421875;8321.5380859375;596.7948608398438;0;62.14510618827657
4521.794921875;6435.0;1383.076904296875;8388.3330078125;4990.25634765625;4826.66650390625;254.2307586669922;3000.769287109375;3950.8974609375;7853.84619140625;7700.25634765625;758.4615478515625;6554.35888671875;7381.41015625;0;62.15291868912804
2816.15380859375;5193.7177734375;7681.15380859375;4578.58984375;727.05126953125;293.84613037109375;6869.87158203125;1553.84619140625;7973.46142578125;6989.23095703125;6690.12841796875;1481.15380859375;2591.41015625;1701.15380859375;0;62.16073118997951
2286.923095703125;7578.84619140625;8022.1796875;7912.1796875;3452.435791015625;4110.384765625;6542.8203125;6762.1796875;1791.794921875;3627.6923828125;2895.512939453125;7172.43603515625;2203.076904296875;6850.64111328125;0;62.16854369083097
1386.025634765625;2785.769287109375;1354.871826171875;7731.53857421875;7955.76904296875;5450.12841796875;2320.128173828125;7741.794921875;3302.3076171875;1710.128173828125;1236.025634765625;4477.56396484375;1979.7435302734375;6398.7177734375;0;62.17635619168244
3337.820556640625;7325.384765625;2838.333251953125;850.8973999023438;5577.05126953125;4275.12841796875;1786.15380859375;6421.41015625;5832.8203125;3266.025634765625;476.9230651855469;2797.179443359375;7703.7177734375;3339.615478515625;0;62.1841686925339
6841.794921875;153.07691955566406;3567.05126953125;5789.23095703125;4188.0771484375;531.923095703125;6236.9228515625;2302.94873046875;1061.6666259765625;6497.05126953125;4705.384765625;4695.384765625;2375.0;2911.281982421875;0;62.19198119338537
7411.02587890625;5107.05126953125;937.3076782226562;6443.7177734375;7830.384765625;4385.64111328125;5102.1796875;7079.1025390625;4354.23095703125;720.6409912109375;6525.5126953125;2143.46142578125;3335.25634765625;6849.23095703125;0;62.19979369423684
4472.8203125;7018.58984375;6340.12841796875;6376.53857421875;2734.871826171875;4323.33349609375;1116.6666259765625;774.1025390625;5931.2822265625;4475.384765625;1690.8974609375;6561.02587890625;6144.35888671875;4432.05126953125;0;62.2076061950883
4493.58984375;7666.53857421875;463.33331298828125;2636.53857421875;3301.15380859375;7355.8974609375;5323.7177734375;1996.025634765625;2461.666748046875;3017.564208984375;3016.15380859375;1933.3333740234375;2961.666748046875;8271.5380859375;0;62.21541869593977
4983.33349609375;1410.128173828125;4720.25634765625;4444.615234375;6856.794921875;3001.666748046875;4400.76904296875;8121.9228515625;5581.9228515625;7275.0;6386.53857421875;1288.4615478515625;7728.205078125;2403.205078125;0;62.22323119679123
7762.8203125;6151.02587890625;2230.0;2288.333251953125;3394.871826171875;2751.923095703125;1219.4871826171875;8166.41015625;7065.12841796875;1074.1025390625;6871.66650390625;5786.794921875;346.9230651855469;714.2307739257812;0;62.2310436976427
3035.8974609375;7878.46142578125;4780.5126953125;1515.25634765625;8366.9228515625;2525.5126953125;324.8717956542969;7654.615234375;3150.128173828125;6811.66650390625;7569.35888671875;5813.205078125;1046.15380859375;4008.58984375;0;62.23885619849416
2436.666748046875;3519.35888671875;2339.230712890625;7870.0;4647.1796875;6831.9228515625;6823.7177734375;2249.871826171875;5875.12841796875;5933.58984375;7955.25634765625;431.5384521484375;5557.6923828125;535.3845825195312;0;62.24666869934563
3612.435791015625;5120.25634765625;3700.0;583.5897216796875;6188.33349609375;1568.3333740234375;2801.53857421875;7369.35888671875;3246.41015625;1236.5384521484375;5019.74365234375;1228.974365234375;5428.33349609375;467.6922912597656;0;62.2544812001971
5426.02587890625;3380.8974609375;3535.128173828125;8098.33349609375;6128.205078125;5360.64111328125;8267.564453125;1946.5384521484375;2789.35888671875;2974.35888671875;1968.84619140625;947.05126953125;2467.564208984375;4837.05126953125;0;62.26229370104856
2958.333251953125;4831.02587890625;6631.41015625;2120.8974609375;722.1795043945312;991.7948608398438;2586.41015625;5764.87158203125;2498.84619140625;737.8204956054688;3235.64111328125;7760.5126953125;7103.0771484375;2671.281982421875;0;62.27010620190003
6723.84619140625;3536.281982421875;2126.923095703125;1346.025634765625;4783.205078125;292.6922912597656;5949.4873046875;3066.923095703125;1431.6666259765625;889.3589477539062;4026.15380859375;192.94871520996094;2952.94873046875;2923.58984375;0;62.27791870275149
1975.25634765625;4141.2822265625;5629.87158203125;5693.97412109375;7143.33349609375;3622.3076171875;4495.8974609375;209.99998474121094;5013.0771484375;5135.8974609375;1737.4359130859375;176.79486083984375;112.30768585205078;2892.05126953125;0;62.28573120360296
6918.0771484375;6371.2822265625;2305.64111328125;8185.25634765625;6187.56396484375;2451.666748046875;4471.41015625;247.05126953125;5068.58984375;6105.5126953125;4479.87158203125;4124.35888671875;5711.02587890625;567.6923217773438;0;62.29354370445443
5126.2822265625;3140.384521484375;1776.5384521484375;6093.7177734375;300.6410217285156;7632.56396484375;4053.205078125;3064.871826171875;6124.87158203125;4494.1025390625;3695.0;6983.205078125;4278.46142578125;1988.4615478515625;0;62.30135620530589
2426.15380859375;3342.94873046875;4003.84619140625;7112.43603515625;5882.56396484375;5822.56396484375;5255.8974609375;7353.974609375;3396.281982421875;4929.23095703125;2398.84619140625;8212.1796875;3527.820556640625;7190.384765625;0;62.30916870615736
942.5640869140625;7902.6923828125;3855.64111328125;7951.794921875;7592.1796875;7780.0;624.3589477539062;5799.4873046875;24.615375518798828;7264.74365234375;7258.0771484375;4443.205078125;8393.845703125;2266.15380859375;0;62.31698120700882
4123.46142578125;338.33331298828125;6063.7177734375;2496.923095703125;6695.384765625;4907.3076171875;4227.8203125;4978.205078125;6151.02587890625;8193.7177734375;5952.94873046875;8076.66650390625;888.974365234375;4.487170696258545;0;62.32479370786029
1745.25634765625;6499.74365234375;2998.84619140625;8241.2822265625;131.5384521484375;4049.74365234375;2808.84619140625;2817.179443359375;6720.0;3097.820556640625;4935.76904296875;2530.5126953125;6392.8203125;5124.35888671875;0;62.33260620871175
7020.12841796875;8356.2822265625;891.5384521484375;4753.84619140625;2574.230712890625;7426.41015625;3583.46142578125;6199.4873046875;5050.76904296875;1522.3077392578125;6699.615234375;2002.6922607421875;2952.564208984375;1921.6666259765625;0;62.340418709563224
7357.6923828125;1122.5640869140625;3148.46142578125;7064.1025390625;4771.41015625;6085.25634765625;5035.5126953125;6841.41015625;1605.0;3921.666748046875;3037.564208984375;7515.8974609375;6739.615234375;2055.0;0;62.34823121041469
3752.564208984375;3371.923095703125;3637.6923828125;4461.794921875;419.4871826171875;7184.1025390625;196.41024780273438;7554.87158203125;5677.56396484375;652.6923217773438;6231.2822265625;3231.15380859375;2910.769287109375;2424.1025390625;0;62.35604371126615
4662.1796875;3572.94873046875;1757.05126953125;7813.58984375;4028.205078125;6931.15380859375;2591.923095703125;3596.025634765625;4030.25634765625;6066.794921875;5352.56396484375;110.25640106201172;1877.5640869140625;1195.6409912109375;0;62.36385621211762
6080.76904296875;5623.58984375;4794.74365234375;5701.2822265625;4645.25634765625;2032.3077392578125;7561.9228515625;7052.56396484375;3898.205078125;6482.94873046875;512.05126953125;1332.5640869140625;2235.25634765625;624.4871826171875;0;62.37166871296908
2711.15380859375;1757.5640869140625;2414.230712890625;5854.74365234375;8355.0;2947.05126953125;1252.05126953125;4394.87158203125;1761.6666259765625;126.15383911132812;2703.84619140625;7540.0;5312.3076171875;4737.94873046875;0;62.379481213820554
4612.94873046875;560.2564086914062;7734.87158203125;8146.9228515625;3976.281982421875;6857.1796875;3066.15380859375;114.48716735839844;633.076904296875;7273.58984375;3850.384521484375;7088.97412109375;5832.3076171875;4999.4873046875;0;62.38729371467202
4682.1796875;269.3589782714844;5291.2822265625;6610.0;950.8973999023438;5190.64111328125;5248.46142578125;873.2051391601562;5340.0;227.43588256835938;3876.281982421875;2128.46142578125;2665.64111328125;7788.7177734375;0;62.395106215523484
4242.94873046875;941.7948608398438;4545.8974609375;6275.25634765625;3164.35888671875;6049.615234375;644.2307739257812;2283.076904296875;3063.718017578125;4599.4873046875;423.5897216796875;3776.923095703125;3591.15380859375;5350.384765625;0;62.40291871637495
1495.8974609375;1195.5128173828125;7994.23095703125;4913.205078125;5079.74365234375;4119.35888671875;1973.205078125;2260.25634765625;8374.4873046875;2085.8974609375;3483.718017578125;6639.23095703125;561.4102783203125;7341.41015625;0;62.41073121722641
5150.12841796875;3953.718017578125;767.05126953125;4888.0771484375;3517.05126953125;5859.1025390625;8381.5380859375;1059.871826171875;7598.58984375;1096.5384521484375;3464.1025390625;2194.615478515625;4211.53857421875;4393.7177734375;0;62.41854371807788
1928.84619140625;7549.4873046875;4169.1025390625;2263.974365234375;7010.12841796875;6036.2822265625;5916.53857421875;3356.794921875;3380.64111328125;5719.35888671875;2929.615478515625;7168.58984375;4492.1796875;2179.871826171875;0;62.42635621892935
764.8717651367188;4320.64111328125;4215.64111328125;2087.3076171875;6394.35888671875;6690.64111328125;7466.9228515625;7365.76904296875;2059.35888671875;5426.02587890625;6012.8203125;1894.3590087890625;4897.3076171875;1629.1025390625;0;62.434168719780814
7356.02587890625;4434.4873046875;8161.794921875;7791.2822265625;5134.4873046875;357.5640869140625;1659.230712890625;2522.05126953125;5346.9228515625;3438.718017578125;7725.12841796875;4022.05126953125;1922.179443359375;1583.974365234375;0;62.44198122063228
6020.5126953125;8054.74365234375;4350.76904296875;7373.84619140625;7326.66650390625;1468.974365234375;4733.46142578125;2974.1025390625;3635.8974609375;1431.5384521484375;3391.025634765625;3840.8974609375;6425.25634765625;5291.66650390625;0;62.44979372148374
2689.230712890625;792.8204956054688;3882.6923828125;5263.84619140625;5442.3076171875;3547.820556640625;2741.15380859375;5500.64111328125;2970.25634765625;8232.9482421875;1971.4102783203125;111.5384521484375;7142.56396484375;6457.56396484375;0;62.45760622233521
1862.4359130859375;2705.128173828125;3634.1025390625;844.1025390625;889.3589477539062;745.6409912109375;4555.8974609375;3700.25634765625;7614.23095703125;2702.820556640625;1895.8974609375;5745.25634765625;1874.230712890625;43.97434997558594;0;62.46541872318667
6708.84619140625;4307.56396484375;4578.205078125;4127.05126953125;2104.1025390625;4838.7177734375;4865.25634765625;2774.615478515625;4005.512939453125;7207.3076171875;4507.94873046875;1535.0;956.1538696289062;3237.3076171875;0;62.473231224038145
6459.87158203125;4129.87158203125;6308.58984375;1363.205078125;2394.35888671875;419.3589782714844;5797.56396484375;5268.84619140625;4059.1025390625;283.84613037109375;1541.794921875;6811.41015625;7096.41015625;5415.64111328125;0;62.48104372488961
3283.333251953125;7565.25634765625;2511.666748046875;4208.46142578125;5496.2822265625;2591.15380859375;7562.05126953125;708.2051391601562;3149.615478515625;4549.74365234375;8096.2822265625;272.1794738769531;968.076904296875;6866.02587890625;0;62.488856225741074
4531.02587890625;6821.02587890625;6069.1025390625;3803.46142578125;5024.87158203125;8232.6923828125;6790.8974609375;3029.871826171875;3708.205078125;4902.3076171875;6444.23095703125;2713.076904296875;3401.281982421875;3317.435791015625;0;62.49666872659254
380.0;7137.05126953125;1301.4102783203125;7735.76904296875;5527.1796875;2052.3076171875;235.38461303710938;3298.974365234375;732.1795043945312;6980.8974609375;8211.9228515625;177.8205108642578;3661.41015625;2626.794921875;0;62.504481227444
1316.6666259765625;6683.33349609375;1322.05126953125;5375.384765625;7886.9228515625;7969.74365234375;182.94871520996094;835.7692260742188;3601.41015625;8293.3330078125;4435.12841796875;2620.769287109375;5234.4873046875;2060.25634765625;0;62.51229372829547
